seed,comparison,prompt_count,acc_delta,bleu_delta,win,tie,loss
42,sparse_fixed_vs_b0v,28,0.0034166064352423426,0.0006293036078743557,10,10,8
42,rel_order_vs_b0v,28,-0.00021922973024929095,-0.005701834652703449,9,6,13
42,rap_cont_gate_vs_b0v,28,0.004319680267462003,0.0012016515686831789,10,10,8
42,rap_final_vs_b0v,28,0.0,0.0,0,28,0
42,shuffled_rel_vs_b0v,28,0.0,0.0,0,28,0
42,rap_final_vs_shuffled_rel,28,0.0,0.0,0,28,0
42,rap_final_vs_rap_cont_gate,28,-0.004319680267462003,-0.0012016515686831789,8,10,10
42,rap_final_vs_b0,28,-0.014233337897348333,-0.008469958489087734,13,1,14
43,sparse_fixed_vs_b0v,28,0.0075532883574945175,0.013355431106232192,14,8,6
43,rel_order_vs_b0v,28,0.005565214836543002,0.006718050247756269,12,8,8
43,rap_cont_gate_vs_b0v,28,0.006456129036501561,0.011217766924231822,13,9,6
43,rap_final_vs_b0v,28,0.0024844720496894385,0.0023580854945797836,1,27,0
43,shuffled_rel_vs_b0v,28,0.004525288376220051,0.007323221849385493,2,26,0
43,rap_final_vs_shuffled_rel,28,-0.002040816326530613,-0.004965136354805709,0,27,1
43,rap_final_vs_rap_cont_gate,28,-0.003971656986812122,-0.008859681429652039,6,9,13
43,rap_final_vs_b0,28,0.009982222482720321,0.013646267496146294,18,0,10
44,sparse_fixed_vs_b0v,28,-0.0007969457383396486,-0.0071585667230482375,9,8,11
44,rel_order_vs_b0v,28,0.0007473574398477377,-0.0026577507206874984,8,8,12
44,rap_cont_gate_vs_b0v,28,-0.001168305085186969,-0.0075975586870252925,7,8,13
44,rap_final_vs_b0v,28,0.0,0.0,0,28,0
44,shuffled_rel_vs_b0v,28,0.0,0.0,0,28,0
44,rap_final_vs_shuffled_rel,28,0.0,0.0,0,28,0
44,rap_final_vs_rap_cont_gate,28,0.001168305085186969,0.0075975586870252925,13,8,7
44,rap_final_vs_b0,28,0.010125582887413878,0.01730001997839443,15,3,10
